user_id,split_id,split,true_label,pred_raw,pred_label
u965366246,0,train,0,1,1
u14515931,0,train,0,0,0
u2524538106,0,train,0,1,1
u3349925638,0,train,0,1,1
u326184301,0,train,0,0,0
u80634293,0,train,0,0,0
u255797635,0,train,0,1,1
u1173796947347611648,0,train,0,1,1
u767043,0,train,0,0,0
u47991586,0,train,0,0,0
u28902856,0,train,0,0,0
u1128229388,0,train,0,0,0
u122025193,0,train,0,1,1
u245992215,0,train,0,0,0
u142722336,0,train,0,0,0
u26528228,0,train,0,1,1
u15100219,0,train,0,0,0
u17757889,0,train,0,1,1
u2305378238,0,train,0,0,0
u24026381,0,train,0,0,0
u165503959,0,train,0,0,0
u50195142,0,train,0,1,1
u1924483482,0,train,0,1,1
u66935683,0,train,0,0,0
u36214885,0,train,0,1,1
u110772878,0,train,0,1,1
u13318492,0,train,0,0,0
u29927177,0,train,0,1,1
u3242773941,0,train,0,1,1
u97316192,0,train,0,1,1
u964589530295582721,0,train,0,1,1
u1051129826478833665,2,test,0,1,1
u881882604177412096,0,train,0,1,1
u19720395,0,train,0,0,0
u19648979,2,test,0,1,1
u835174791464239105,2,test,0,1,1
u84944278,0,train,0,1,1
u1072508497,0,train,0,1,1
u1335244008768106497,0,train,0,1,1
u3237100694,0,train,0,1,1
u474232856,0,train,0,0,0
u359412210,0,train,0,0,0
u18025377,0,train,0,0,0
u47430888,0,train,0,0,0
u1288758828,0,train,0,1,1
u4541535439,0,train,0,1,1
u33919343,0,train,0,0,0
u125375423,0,train,0,0,0
u242893326,0,train,0,0,0
u130906331,0,train,0,0,0
u42096654,0,train,0,1,1
u1452346430526533647,2,test,0,1,1
u1107008954377347074,2,test,0,1,1
u2460915389,2,test,0,1,1
u48631927,0,train,0,1,1
u824628987490082818,2,test,0,1,1
u975339850198024192,0,train,0,1,1
u260394566,2,test,0,1,1
u426723697,0,train,0,1,1
u814179031956488192,0,train,0,0,0
u2968818350,0,train,0,1,1
u1286711591665192961,2,test,0,1,1
u88343658,0,train,0,0,0
u836484306126139392,0,train,0,0,0
u763250974085361665,0,train,0,0,0
u427218058,0,train,0,0,0
u1307928102949941248,0,train,0,0,0
u971679850862854144,0,train,0,0,0
u1013518487359086593,0,train,0,1,1
u4694186358,0,train,0,1,1
u975359189852684289,0,train,0,1,1
u1074708580731805696,0,train,0,1,1
u17261311,0,train,0,0,0
u117097951,0,train,0,0,0
u182068929,0,train,0,1,1
u552151606,0,train,0,0,0
u2322411559,0,train,0,0,0
u44513878,0,train,0,0,0
u1059273936,0,train,0,0,0
u85850590,0,train,0,0,0
u14188527,0,train,0,0,0
u387170537,0,train,0,0,0
u2246392123,0,train,0,0,0
u12398782,0,train,0,0,0
u3058603628,0,train,0,0,0
u2304121598,0,train,0,1,1
u455193071,0,train,0,0,0
u275470448,0,train,0,0,0
u244722043,0,train,0,0,0
u19618184,0,train,0,0,0
u15774741,0,train,0,0,0
u78400475,0,train,0,0,0
u303854942,2,test,0,1,1
u23911915,0,train,0,0,0
u119837817,0,train,0,0,0
u104356887,0,train,0,0,0
u46623193,0,train,0,0,0
u423631401,0,train,0,1,1
u47813521,0,train,0,0,0
u16930125,0,train,0,0,0
u20281013,0,train,0,0,0
u14717197,0,train,0,0,0
u18963809,0,train,0,0,0
u5845492,0,train,0,0,0
u135575282,0,train,0,0,0
u47101500,0,train,0,0,0
u824157,0,train,0,0,0
u18742124,0,train,0,0,0
u20245775,0,train,0,0,0
u21431618,0,train,0,0,0
u12615912,0,train,0,1,1
u207660339,0,train,0,0,0
u296338717,0,train,0,0,0
u124413684,2,test,0,1,1
u4785498355,0,train,0,0,0
u21870226,0,train,0,1,1
u408360989,0,train,0,0,0
u2381386813,0,train,0,0,0
u403851238,0,train,0,1,1
u19424046,0,train,0,1,1
u15863265,0,train,0,0,0
u82167518,0,train,0,0,0
u354408571,0,train,0,0,0
u222013185,0,train,0,1,1
u15829144,0,train,0,0,0
u119360445,0,train,0,0,0
u1232258426,0,train,0,1,1
u1034169299206905856,2,test,0,1,1
u917938710942973952,0,train,0,1,1
u34157796,0,train,0,1,1
u1683515731,0,train,0,0,0
u820585,0,train,0,0,0
u902869489213169664,2,test,0,1,1
u3337384126,2,test,0,1,1
u1237011384543490049,2,test,0,1,1
u1141784584507416576,2,test,1,1,1
u1101816510,2,test,0,1,1
u108712683,0,train,0,1,1
u900253694255616001,2,test,0,1,1
u207224432,0,train,0,0,0
u18842214,0,train,0,1,1
u1011008340367953920,0,train,0,0,0
u440506882,0,train,0,1,1
u86736696,0,train,0,0,0
u956296561289453568,2,test,0,1,1
u28838190,0,train,0,0,0
u371313804,0,train,0,1,1
u50278507,0,train,0,0,0
u1165266163611447296,2,test,0,1,1
u17210585,0,train,0,1,1
u24048150,0,train,0,1,1
u1222591501,0,train,0,1,1
u137395584,0,train,0,1,1
u324899387,2,test,0,1,1
u6039302,0,train,0,0,0
u33908800,0,train,0,0,0
u223671790,0,train,0,1,1
u11666332,0,train,0,0,0
u312479100,0,train,0,0,0
u76743917,0,train,0,1,1
u829338346535133184,0,train,0,1,1
u317248852,0,train,0,1,1
u283916211,0,train,0,0,0
u1152230855286431747,0,train,0,1,1
u632217682,0,train,0,1,1
u524192316,0,train,0,1,1
u41318749,2,test,0,0,0
u2591177046,2,test,0,1,1
u121709074,0,train,0,1,1
u167020390,0,train,0,0,0
u26759955,2,test,0,1,1
u219667568,0,train,0,1,1
u1156807759,2,test,0,1,1
u1326508478,0,train,0,1,1
u14813952,0,train,0,1,1
u1423596631,0,train,0,1,1
u1020381044518850560,0,train,0,1,1
u900700595778146304,0,train,0,0,0
u3254501290,0,train,0,1,1
u774162982947270656,2,test,0,0,0
u859598610,2,test,0,1,1
u259387971,0,train,0,0,0
u104070525,0,train,0,0,0
u11095692,0,train,0,1,1
u19890160,0,train,0,0,0
u13171622,0,train,0,1,1
u794535782,0,train,0,0,0
u23993734,0,train,0,0,0
u1565724332,2,test,0,1,1
u815476,0,train,0,0,0
u2789884296,0,train,0,1,1
u17385903,0,train,0,0,0
u246348124,0,train,0,0,0
u192842634,0,train,0,1,1
u20633239,0,train,0,0,0
u1177252221479604224,2,test,0,1,1
u39804874,0,train,0,0,0
u21174888,0,train,0,0,0
u1298672332702199815,0,train,0,1,1
u3342477094,0,train,0,1,1
u236305811,0,train,0,1,1
u68441962,0,train,0,0,0
u17881467,0,train,0,0,0
u137734165,0,train,0,0,0
u14370402,2,test,0,1,1
u911112092,0,train,0,1,1
u13955342,0,train,0,1,1
u16008441,0,train,0,1,1
u353307210,0,train,0,1,1
u21621749,0,train,0,1,1
u3318365565,0,train,0,0,0
u51934480,0,train,0,1,1
u752874133,0,train,0,1,1
u2301655346,0,train,0,0,0
u92604357,0,train,0,1,1
u12726792,0,train,0,0,0
u964032914626359296,0,train,0,0,0
u17314616,0,train,0,0,0
u15852861,0,train,0,0,0
u132254256,0,train,0,0,0
u31532083,0,train,0,0,0
u14097951,0,train,0,0,0
u76715323,0,train,0,0,0
u1020383864,0,train,0,0,0
u802517339073810432,0,train,0,1,1
u173449447,0,train,0,1,1
u26712270,0,train,0,1,1
u391608808,0,train,0,1,1
u1099674870118563841,0,train,0,1,1
u53963427,0,train,0,1,1
u3314652765,0,train,0,1,1
u8717312,0,train,0,0,0
u15738935,0,train,0,0,0
u188444270,2,test,0,1,1
u17787705,0,train,0,0,0
u433610219,0,train,0,0,0
u15791186,0,train,0,0,0
u1031461493466783744,0,train,0,0,0
u3799703833,0,train,0,0,0
u16737406,0,train,0,0,0
u2428796856,0,train,0,0,0
u753623149929869312,0,train,0,0,0
u18851248,0,train,0,0,0
u15950681,0,train,0,0,0
u2296617739,0,train,0,1,1
u1445078232,2,test,0,1,1
u534675241,0,train,0,0,0
u912278708349698048,0,train,0,1,1
u17990173,0,train,0,1,1
u4012161,0,train,0,0,0
u1133642533001736192,2,test,0,1,1
u219251193,0,train,0,1,1
u122533830,0,train,0,0,0
u253378980,0,train,0,0,0
u68750365,2,test,0,1,1
u2780047231,0,train,0,1,1
u33860739,0,train,0,0,0
u41476705,0,train,0,1,1
u18023887,2,test,0,1,1
u16536215,0,train,0,0,0
u135060958,0,train,0,0,0
u5031151,0,train,0,0,0
u91386983,2,test,0,1,1
u377778216,0,train,0,0,0
u22641165,0,train,0,0,0
u744150240136044544,0,train,0,0,0
u921759169,0,train,0,0,0
u109579534,0,train,0,0,0
u432973716,0,train,0,1,1
u591973307,0,train,0,0,0
u1045187017,0,train,0,1,1
u1467438402,0,train,0,1,1
u29958760,0,train,0,1,1
u1203433753810472960,0,train,0,1,1
u23951440,0,train,0,1,1
u74508260,0,train,0,0,0
u822713107,0,train,0,0,0
u20083388,0,train,0,0,0
u43460864,0,train,0,0,0
u96994334,0,train,0,1,1
u20004102,0,train,0,0,0
u36377520,0,train,0,0,0
u98667396,0,train,0,0,0
u34130969,0,train,0,0,0
u621273565,0,train,0,1,1
u1012398905437360128,2,test,1,1,1
u753340124642041861,2,test,0,1,1
u912838352356937729,2,test,0,1,1
u1161930510408585217,0,train,0,1,1
u328492585,2,test,0,1,1
u851808935397011456,0,train,0,0,0
u7402662,0,train,0,1,1
u13657922,0,train,0,0,0
u1135613557,0,train,0,0,0
u540973577,0,train,0,0,0
u828706394073395201,0,train,0,0,0
u2504452635,0,train,0,0,0
u54622050,0,train,0,0,0
u397478799,0,train,0,0,0
u234786485,0,train,0,0,0
u192970470,0,train,0,0,0
u83462293,0,train,0,0,0
u16400248,0,train,0,0,0
u83636590,0,train,0,0,0
u3397928440,0,train,0,1,1
u21301933,0,train,0,0,0
u14276218,0,train,0,0,0
u536528296,0,train,0,0,0
u18881645,0,train,0,0,0
u42074224,0,train,0,1,1
u798729566126829568,0,train,0,0,0
u14194973,0,train,0,0,0
u890381594170712064,0,train,0,0,0
u58945187,0,train,0,0,0
u1340997858,0,train,0,0,0
u796532276171567104,0,train,0,0,0
u119107959,0,train,0,0,0
u460246990,0,train,0,0,0
u19188848,0,train,0,0,0
u289963138,0,train,0,0,0
u16441088,0,train,0,0,0
u195768497,0,train,0,0,0
u168290603,0,train,0,0,0
u16329577,0,train,0,0,0
u22662550,0,train,0,0,0
u580312540,0,train,0,1,1
u26596727,0,train,0,0,0
u22978395,0,train,0,0,0
u2805421915,2,test,0,1,1
u777101114563067904,0,train,1,1,1
u101720224,0,train,0,1,1
u2579282690,0,train,0,1,1
u2178681566,0,train,0,0,0
u182398325,0,train,0,0,0
u28340432,2,test,0,1,1
u83598887,0,train,0,0,0
u233788247,0,train,0,0,0
u22036637,0,train,0,1,1
u1109329332,0,train,0,0,0
u17797666,0,train,0,0,0
u72481380,0,train,0,0,0
u1134423305790795776,0,train,0,0,0
u19760151,0,train,0,0,0
u25521930,0,train,0,0,0
u178781252,0,train,0,0,0
u232553110,0,train,0,1,1
u1419634839632875522,0,train,0,1,1
u1121430738686160896,0,train,0,0,0
u3008033410,2,test,0,1,1
u928011662845796353,0,train,0,0,0
u987407428420620288,0,train,0,1,1
u808272533401247744,0,train,0,0,0
u991400975452770308,0,train,0,1,1
u555916582,0,train,0,0,0
u755932410,0,train,0,1,1
u2734289546,0,train,0,0,0
u35759880,0,train,0,0,0
u474055087,0,train,0,0,0
u3030111953,0,train,0,0,0
u39668527,0,train,0,0,0
u184860130,0,train,0,0,0
u77032777,0,train,0,0,0
u942878337806032901,0,train,0,0,0
u788673,0,train,0,0,0
u442593662,0,train,0,0,0
u78946500,0,train,0,0,0
u83851167,0,train,0,0,0
u18817081,0,train,0,0,0
u469399075,0,train,0,0,0
u313979251,0,train,0,0,0
u1419355789622452226,0,train,0,1,1
u206309240,0,train,0,1,1
u1169033358556352512,2,test,0,1,1
u1353587442,2,test,0,1,1
u999344168735391744,0,train,0,1,1
u1932662647,2,test,1,1,1
u1273654914120593414,0,train,0,1,1
u1283143045446344705,2,test,0,1,1
u159476313,0,train,0,1,1
u1071762440688300032,2,test,0,1,1
u1425025000357068800,2,test,1,1,1
u68326950,0,train,0,0,0
u18986537,0,train,0,1,1
u853669477,0,train,0,0,0
u388947237,0,train,0,0,0
u1099744039371386880,2,test,0,1,1
u1405653886359064577,0,train,0,1,1
u1015371729835778048,0,train,0,1,1
u193422246,0,train,0,1,1
u2979535712,0,train,0,1,1
u1006138373382262785,2,test,0,1,1
u922917707808497669,2,test,0,1,1
u17736978,0,train,0,0,0
u498104228,2,test,0,1,1
u1201265355336798208,2,test,0,1,1
u57142771,0,train,0,0,0
u1112863158224519168,0,train,0,1,1
u257255706,2,test,1,1,1
u1133377507,2,test,0,0,0
u972119197,0,train,0,1,1
u59545968,0,train,0,0,0
u116624142,2,test,0,1,1
u2475066457,0,train,0,1,1
u390233181,0,train,0,1,1
u1685267029,0,train,0,1,1
u969039672910397441,2,test,0,1,1
u766146012,0,train,0,1,1
u4827995060,0,train,0,1,1
u283755001,2,test,0,1,1
u845508591641550848,0,train,0,1,1
u21038221,0,train,0,1,1
u7381532,0,train,0,0,0
u232169311,2,test,0,1,1
u1133367748711444481,0,train,0,0,0
u2908572178,0,train,0,0,0
u5627542,0,train,0,0,0
u45463,0,train,0,1,1
u37973317,0,train,0,0,0
u153710759,0,train,0,1,1
u795781464163946496,0,train,0,1,1
u63859619,0,train,0,1,1
u269266434,0,train,0,0,0
u1427429168,0,train,0,1,1
u839582841470140417,0,train,0,0,0
u53206785,0,train,0,1,1
u1075411723589435392,0,train,0,1,1
u266714730,0,train,0,0,0
u138321608,0,train,0,0,0
u1398074671,0,train,0,1,1
u958312958593064961,0,train,0,1,1
u834453600730484736,0,train,0,1,1
u1420755558,0,train,0,1,1
u806117713181450240,0,train,0,1,1
u1048802927756922880,0,train,0,1,1
u343282722,0,train,0,1,1
u2792061861,0,train,0,0,0
u25725698,0,train,0,0,0
u1096993066769178624,2,test,0,1,1
u15816711,0,train,0,0,0
u1146700934,0,train,0,0,0
u1166813365093765120,0,train,0,1,1
u799379530993385472,0,train,0,1,1
u2847250015,0,train,0,0,0
u219889790,0,train,0,1,1
u1054819882603229186,0,train,0,0,0
u16261707,0,train,0,0,0
u736232391350460417,0,train,0,1,1
u30581721,0,train,0,0,0
u2226445668,0,train,0,0,0
u731373667,2,test,0,1,1
u35575567,0,train,0,0,0
u813512,0,train,0,0,0
u1435782589764231171,2,test,1,1,1
u15232432,0,train,0,0,0
u28303395,2,test,0,1,1
u1093628184,2,test,0,1,1
u4871511298,0,train,0,1,1
u68678236,0,train,0,1,1
u726393,0,train,0,0,0
u35696704,0,train,0,1,1
u143319983,0,train,0,1,1
u274821510,2,test,1,1,1
u1264438328,0,train,0,1,1
u27403471,0,train,0,0,0
u163411226,0,train,0,1,1
u178649929,2,test,0,0,0
u14637560,0,train,0,0,0
u1019569020217982981,0,train,0,1,1
u2205140759,0,train,0,1,1
u3352664895,0,train,0,1,1
u899613012851654656,0,train,0,0,0
u268416076,0,train,0,0,0
u952644608663719936,2,test,0,1,1
u14180105,0,train,0,0,0
u16785742,0,train,0,0,0
u61306578,0,train,0,0,0
u463194200,0,train,0,1,1
u842550390818201600,0,train,0,0,0
u25219709,0,train,0,0,0
u17093768,0,train,0,0,0
u55356886,0,train,0,1,1
u6374602,0,train,0,0,0
u977241018994016256,2,test,0,1,1
u1364559375273181187,0,train,0,1,1
u3300214874,0,train,0,1,1
u889767570621947904,0,train,0,1,1
u372056477,2,test,0,1,1
u1124205566,0,train,0,1,1
u547507064,0,train,0,1,1
u3285965604,2,test,1,1,1
u14074474,0,train,0,1,1
u1189312930665287680,2,test,0,1,1
u1128095824473276418,2,test,0,1,1
u2365647255,2,test,1,1,1
u746275109233582080,2,test,0,1,1
u41216797,2,test,0,1,1
u255590123,0,train,0,1,1
u1173723962,0,train,0,1,1
u186563559,2,test,0,1,1
u128068512,2,test,1,1,1
u2902426268,2,test,0,1,1
u191553031,2,test,0,1,1
u35468732,0,train,0,1,1
u19010715,0,train,0,0,0
u47724293,0,train,0,0,0
u410249471,0,train,0,0,0
u57405911,0,train,0,0,0
u1363902850510823426,2,test,0,1,1
u1384367472707522562,2,test,0,1,1
u223121018,0,train,0,1,1
u10203,0,train,0,0,0
u2664233551,0,train,0,1,1
u3192009729,0,train,0,1,1
u3030236116,0,train,0,1,1
u829085084,2,test,1,1,1
u1142493662154240002,2,test,0,1,1
u1180871784297586688,0,train,0,1,1
u1237438120917897220,0,train,0,1,1
u434442052,0,train,0,1,1
u1236735239243907078,2,test,1,1,1
u15051219,0,train,0,0,0
u273283549,0,train,0,0,0
u771619,0,train,0,1,1
u897505907914846209,0,train,0,0,0
u598955229,2,test,0,1,1
u1245078146,0,train,0,1,1
u1058423924684275712,0,train,0,0,0
u3261056648,0,train,0,0,0
u2211008923,0,train,0,1,1
u40023220,0,train,0,1,1
u1880454828,0,train,0,0,0
u14477723,0,train,0,0,0
u105973401,0,train,0,1,1
u1119430820,0,train,0,1,1
u1102881990703898624,0,train,0,1,1
u274789264,0,train,0,0,0
u390412142,2,test,0,1,1
u24602126,0,train,0,1,1
u19664267,0,train,0,1,1
u14238747,0,train,0,1,1
u2539212208,2,test,0,1,1
u267256091,0,train,0,1,1
u14943648,0,train,0,1,1
u11326952,0,train,0,0,0
u12876,0,train,0,1,1
u1148660720419999744,2,test,0,1,1
u964481775606140928,0,train,0,0,0
u824467746436120576,2,test,0,1,1
u15774524,0,train,0,1,1
u197689041,2,test,0,1,1
u961155919278149632,0,train,0,1,1
u608610375,0,train,0,1,1
u23100225,0,train,0,1,1
u234205448,0,train,0,0,0
u27979651,0,train,0,0,0
u237341484,0,train,0,0,0
u37251642,0,train,0,0,0
u1039009161269338113,2,test,0,1,1
u197319044,2,test,0,1,1
u14715673,0,train,0,0,0
u567519928,0,train,0,1,1
u872510466785935363,0,train,0,1,1
u1328298413960671232,0,train,0,1,1
u2221840593,0,train,0,1,1
u19468109,0,train,0,0,0
u80151292,0,train,0,0,0
u93065722,0,train,0,1,1
u2473168056,0,train,0,0,0
u826422008971943936,2,test,0,1,1
u1090346259892838400,0,train,0,0,0
u1427527401974771716,2,test,0,1,1
u15433693,0,train,0,0,0
u24224268,0,train,0,0,0
u581911793,0,train,0,0,0
u80523,0,train,0,0,0
u2427244933,0,train,0,0,0
u127289989,0,train,0,1,1
u2697758612,0,train,0,0,0
u1147488980511928322,2,test,0,1,1
u38483313,0,train,0,0,0
u29562655,0,train,0,0,0
u49733381,0,train,0,0,0
u1227726680078176256,2,test,0,1,1
u351900962,0,train,0,0,0
u351146388,0,train,0,0,0
u2684865902,0,train,0,1,1
u145554242,0,train,0,1,1
u84347917,0,train,0,0,0
u2340738308,0,train,0,0,0
u1929460038,0,train,0,1,1
u8892822,0,train,0,0,0
u738796494,0,train,0,0,0
u832324049845915648,2,test,0,1,1
u18249897,0,train,0,1,1
u404886694,0,train,0,0,0
u3789524116,0,train,0,1,1
u920037331624759296,0,train,0,1,1
u1260917258970451969,2,test,0,1,1
u830360126347309056,0,train,0,0,0
u765006076848640000,0,train,0,0,0
u89009714,0,train,0,0,0
u39348730,0,train,0,0,0
u280619711,0,train,0,0,0
u132577409,0,train,0,1,1
u8038212,0,train,0,0,0
u18130686,0,train,0,1,1
u5281191,0,train,0,1,1
u25388528,0,train,0,1,1
u7235082,0,train,0,1,1
u136350511,0,train,0,1,1
u1563924860,2,test,0,0,0
u969227062618787840,2,test,0,1,1
u336670340,0,train,0,0,0
u2601589496,0,train,0,1,1
u4856696193,0,train,0,1,1
u852232832726556672,2,test,0,1,1
u799200604040163328,2,test,1,1,1
u823384095917010946,0,train,0,0,0
u20747881,0,train,0,0,0
u16247383,0,train,0,0,0
u800097959048146944,0,train,0,1,1
u41330603,0,train,0,0,0
u93473293,0,train,0,1,1
u953638180154150918,2,test,1,1,1
u2800158122,0,train,0,1,1
u3061660476,0,train,0,0,0
u1423997096,0,train,0,1,1
u278975121,0,train,0,1,1
u2215842624,0,train,0,1,1
u735029867960492036,0,train,0,1,1
u1088718214400335872,0,train,0,1,1
u889657085868298240,2,test,0,1,1
u787252942063669248,0,train,0,1,1
u17076764,0,train,0,1,1
u2534080480,2,test,0,1,1
u8699902,0,train,0,1,1
u24964836,0,train,0,1,1
u36153601,0,train,0,1,1
u47725447,2,test,0,1,1
u358464377,0,train,0,0,0
u52483,0,train,0,1,1
u772379148,0,train,0,0,0
u4249824673,0,train,0,1,1
u15790836,2,test,0,1,1
u3227977716,2,test,1,1,1
u52932412,0,train,0,1,1
u65665638,0,train,0,0,0
u15922433,0,train,0,0,0
u65450350,0,train,0,0,0
u511740616,0,train,0,1,1
u10508072,0,train,0,0,0
u92101241,0,train,0,1,1
u55793,0,train,0,1,1
u29950846,0,train,0,0,0
u1363949995,0,train,0,1,1
u813792250497028102,0,train,0,0,0
u3301042367,2,test,1,1,1
u2452044510,0,train,0,1,1
u1100555161682886656,2,test,0,1,1
u1154400438856421377,2,test,0,1,1
u79201672,0,train,0,1,1
u48364045,0,train,0,0,0
u19023793,0,train,0,0,0
u21215620,0,train,0,0,0
u910204377868247041,0,train,0,1,1
u3044472165,0,train,0,0,0
u63728431,0,train,0,1,1
u31685247,0,train,0,0,0
u15288974,0,train,0,0,0
u119287260,0,train,0,1,1
u106500748,0,train,0,0,0
u24740039,0,train,0,0,0
u28165790,0,train,0,0,0
u14983390,0,train,0,1,1
u10069172,0,train,0,0,0
u157027031,2,test,0,1,1
u18035350,0,train,0,1,1
u14159158,0,train,0,1,1
u5725262,0,train,0,1,1
u15059619,0,train,0,1,1
u15182532,0,train,0,0,0
u2339814349,0,train,0,1,1
u1181501548343562240,0,train,0,1,1
u256573185,0,train,0,1,1
u15767831,0,train,0,1,1
u151099524,2,test,0,1,1
u122094104,0,train,0,1,1
u85644875,0,train,0,1,1
u188194727,0,train,0,0,0
u104557267,0,train,0,1,1
u329800015,0,train,0,0,0
u269225854,0,train,0,0,0
u49300565,0,train,0,0,0
u309917202,0,train,0,1,1
u13784322,0,train,0,0,0
u407396556,0,train,0,0,0
u3368128996,2,test,0,1,1
u66660156,0,train,0,1,1
u3342152225,0,train,0,0,0
u2944953687,0,train,0,1,1
u341075360,0,train,0,1,1
u53630806,2,test,1,1,1
u98385867,0,train,0,0,0
u799141921461452800,2,test,0,1,1
u2540794650,0,train,0,0,0
u1159856443589349377,2,test,0,1,1
u1077140621826117633,0,train,0,0,0
u171009315,0,train,0,0,0
u884463973537529856,0,train,0,1,1
u1194204521783803905,2,test,0,1,1
u9095042,0,train,0,1,1
u1593423703,0,train,0,1,1
u46003744,0,train,0,0,0
u35008975,0,train,0,1,1
u4394509876,0,train,0,1,1
u1096305377832984576,0,train,1,1,1
u1639394814,0,train,0,1,1
u47379290,0,train,0,0,0
u253388937,0,train,0,1,1
u895063814,0,train,0,1,1
u273475255,0,train,0,1,1
u472630162,0,train,0,0,0
u108200472,0,train,0,1,1
u355696940,0,train,0,0,0
u16830572,0,train,0,0,0
u159822837,0,train,0,0,0
u522052782,0,train,0,1,1
u991509181109817344,0,train,0,0,0
u1084817523378454529,0,train,0,0,0
u105249413,0,train,0,0,0
u8531792,0,train,0,0,0
u1367206038093656068,0,train,0,0,0
u119923823,2,test,0,1,1
u1083699592699543552,2,test,0,1,1
u436682795,0,train,0,1,1
u1151099798,2,test,0,1,1
u1066437679,2,test,0,1,1
u29123186,0,train,0,0,0
u51833663,0,train,0,0,0
u18363030,0,train,0,0,0
u55192727,0,train,0,0,0
u1231944053496913920,0,train,0,1,1
u3415715278,0,train,0,1,1
u46470906,0,train,0,0,0
u2248420686,0,train,0,1,1
u416285033,0,train,0,1,1
u1226873891496349696,0,train,0,1,1
u1093596219664928768,0,train,0,1,1
u532971320,0,train,0,0,0
u1061514177846624256,0,train,0,0,0
u1125300515900985344,0,train,0,1,1
u987825667369816064,2,test,0,1,1
u1067513782044368896,0,train,0,1,1
u15842317,0,train,0,0,0
u1884191208,0,train,0,0,0
u133420513,0,train,0,0,0
u1138133324088655875,2,test,0,1,1
u14776186,0,train,0,1,1
u1036522719699849217,2,test,0,1,1
u23167210,0,train,0,0,0
u34055382,0,train,0,0,0
u52160722,0,train,0,0,0
u1393919503600336898,0,train,0,1,1
u391427701,0,train,0,0,0
u794839445002276864,0,train,0,1,1
u163565583,0,train,0,1,1
u316339089,0,train,0,1,1
u1361914580,0,train,0,1,1
u961323682042925056,2,test,0,1,1
u49767174,0,train,0,1,1
u890594638838603776,0,train,0,1,1
u969099020,2,test,0,1,1
u994995486699466753,0,train,0,0,0
u109431937,0,train,0,0,0
u13262862,0,train,0,0,0
u553840400,0,train,0,0,0
u1132012321,0,train,0,0,0
u17688714,0,train,0,0,0
u749980265041301504,0,train,0,1,1
u341686945,0,train,0,1,1
u1461318860632735744,0,train,0,1,1
u345012662,0,train,0,0,0
u1462127400658083845,0,train,0,0,0
u1454393719147347972,0,train,0,1,1
u1252986753440452609,2,test,0,1,1
u2287740215,2,test,0,1,1
u432433541,0,train,0,1,1
u1158403249,0,train,0,1,1
u181710337,0,train,0,1,1
u2811842795,0,train,0,1,1
u1313024172176674816,2,test,0,1,1
u878002525357715456,0,train,0,1,1
u824883627041304576,0,train,0,1,1
u1432063564324483074,0,train,0,1,1
u1346163688902963204,0,train,0,1,1
u1419963308799627264,2,test,0,1,1
u44354272,0,train,0,1,1
u2701663200,0,train,0,1,1
u4198794147,0,train,0,1,1
u15161984,0,train,0,1,1
u93327360,0,train,0,0,0
u23245919,0,train,0,1,1
u14517538,0,train,0,0,0
u1077633912,2,test,0,1,1
u24946505,0,train,0,0,0
u84094372,0,train,0,0,0
